benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
triviaqa,TriviaQA,"A large-scale reading comprehension dataset containing over 650K question-answer-evidence triples. TriviaQA includes 95K question-answer pairs authored by trivia enthusiasts and independently gathered evidence documents (six per question on average) that provide high quality distant supervision for answering the questions. The dataset features relatively complex, compositional questions with considerable syntactic and lexical variability, requiring cross-sentence reasoning to find answers.","[""reasoning"",""general""]",text,1.0,False,18,False,True,2026-08-17T18:49:26.924344+00:00,TriviaQA,"A large-scale reading comprehension dataset containing over 650K question-answer-evidence triples. TriviaQA includes 95K question-answer pairs authored by trivia enthusiasts and independently gathered evidence documents (six per question on average) that provide high quality distant supervision for answering the questions. The dataset features relatively complex, compositional questions with considerable syntactic and lexical variability, requiring cross-sentence reasoning to find answers.",1.0,"[""reasoning"",""general""]",text,18,https://api.zeroeval.com/leaderboard/benchmarks/triviaqa?top_n=500
truthfulqa,TruthfulQA,"TruthfulQA is a benchmark to measure whether language models are truthful in generating answers to questions. It comprises 817 questions that span 38 categories, including health, law, finance and politics. The questions are crafted such that some humans would answer falsely due to a false belief or misconception, testing models' ability to avoid generating false answers learned from human texts.","[""legal"",""reasoning"",""finance"",""general"",""healthcare""]",text,1.0,False,18,False,True,2026-08-17T18:49:27.115705+00:00,TruthfulQA,"TruthfulQA is a benchmark to measure whether language models are truthful in generating answers to questions. It comprises 817 questions that span 38 categories, including health, law, finance and politics. The questions are crafted such that some humans would answer falsely due to a false belief or misconception, testing models' ability to avoid generating false answers learned from human texts.",1.0,"[""legal"",""reasoning"",""finance"",""general"",""healthcare""]",text,18,https://api.zeroeval.com/leaderboard/benchmarks/truthfulqa?top_n=500
tvbench,TVBench,"TVBench is a temporal video understanding benchmark evaluating reasoning over actions, events, and temporal dynamics in videos.","[""multimodal"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:27.200661+00:00,TVBench,"TVBench is a temporal video understanding benchmark evaluating reasoning over actions, events, and temporal dynamics in videos.",1.0,"[""multimodal"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/tvbench?top_n=500
tydiqa,TydiQA,A multilingual question answering benchmark covering 11 typologically diverse languages with 204K question-answer pairs. Questions are written by people seeking genuine information and data is collected directly in each language without translation to test model generalization across diverse linguistic structures.,"[""reasoning"",""language""]",text,1.0,False,2,False,True,2026-08-17T18:49:27.304765+00:00,TydiQA,A multilingual question answering benchmark covering 11 typologically diverse languages with 204K question-answer pairs. Questions are written by people seeking genuine information and data is collected directly in each language without translation to test model generalization across diverse linguistic structures.,1.0,"[""reasoning"",""language""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/tydiqa?top_n=500
uniform-bar-exam,Uniform Bar Exam,"The Uniform Bar Examination (UBE) benchmark evaluates language models on the complete bar exam including multiple-choice Multistate Bar Examination (MBE), open-ended Multistate Essay Exam (MEE), and Multistate Performance Test (MPT) components. Used to assess legal reasoning capabilities across seven subject areas including Evidence, Torts, Constitutional Law, Contracts, Criminal Law and Procedure, Real Property, and Civil Procedure.","[""legal"",""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:49:27.364071+00:00,Uniform Bar Exam,"The Uniform Bar Examination (UBE) benchmark evaluates language models on the complete bar exam including multiple-choice Multistate Bar Examination (MBE), open-ended Multistate Essay Exam (MEE), and Multistate Performance Test (MPT) components. Used to assess legal reasoning capabilities across seven subject areas including Evidence, Torts, Constitutional Law, Contracts, Criminal Law and Procedure, Real Property, and Civil Procedure.",1.0,"[""legal"",""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/uniform-bar-exam?top_n=500
usamo-2026,USAMO 2026,"USAMO 2026 evaluates models on the six problems from the 2026 United States of America Mathematical Olympiad, requiring rigorous proof-based reasoning. Following the MathArena methodology, proofs are graded against human expert rubrics by dual strong judge models, with the minimum of the two scores taken as final. Maximum score is 42 points.","[""math"",""reasoning""]",text,42.0,False,3,False,True,2026-08-17T18:49:27.554699+00:00,USAMO 2026,"USAMO 2026 evaluates models on the six problems from the 2026 United States of America Mathematical Olympiad, requiring rigorous proof-based reasoning. Following the MathArena methodology, proofs are graded against human expert rubrics by dual strong judge models, with the minimum of the two scores taken as final. Maximum score is 42 points.",42.0,"[""math"",""reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/usamo-2026?top_n=500
usamo25,USAMO25,"The 2025 United States of America Mathematical Olympiad (USAMO) benchmark consists of six challenging mathematical problems requiring rigorous proof-based reasoning. USAMO is the most prestigious high school mathematics competition in the United States, serving as the final round of the American Mathematics Competitions series. This benchmark evaluates models on mathematical problem-solving capabilities beyond simple numerical computation, focusing on formal mathematical reasoning and proof generation.","[""math"",""reasoning""]",text,1.0,False,3,False,True,2026-08-17T18:49:27.680308+00:00,USAMO25,"The 2025 United States of America Mathematical Olympiad (USAMO) benchmark consists of six challenging mathematical problems requiring rigorous proof-based reasoning. USAMO is the most prestigious high school mathematics competition in the United States, serving as the final round of the American Mathematics Competitions series. This benchmark evaluates models on mathematical problem-solving capabilities beyond simple numerical computation, focusing on formal mathematical reasoning and proof generation.",1.0,"[""math"",""reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/usamo25?top_n=500
v-star,V*,A visual reasoning benchmark evaluating multimodal inference under challenging spatial and grounded tasks.,"[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,7,False,True,2026-08-17T18:49:27.786218+00:00,V*,A visual reasoning benchmark evaluating multimodal inference under challenging spatial and grounded tasks.,1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,7,https://api.zeroeval.com/leaderboard/benchmarks/v-star?top_n=500
vatex,VATEX,"VaTeX: A Large-Scale, High-Quality Multilingual Dataset for Video-and-Language Research. Contains over 41,250 videos and 825,000 captions in both English and Chinese, with over 206,000 English-Chinese parallel translation pairs. Supports multilingual video captioning and video-guided machine translation tasks.","[""multimodal"",""language"",""video"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:27.847927+00:00,VATEX,"VaTeX: A Large-Scale, High-Quality Multilingual Dataset for Video-and-Language Research. Contains over 41,250 videos and 825,000 captions in both English and Chinese, with over 206,000 English-Chinese parallel translation pairs. Supports multilingual video captioning and video-guided machine translation tasks.",1.0,"[""multimodal"",""language"",""video"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/vatex?top_n=500
vcr-en-easy,VCR_en_easy,"Visual Commonsense Reasoning (VCR) benchmark that tests higher-order cognition and commonsense reasoning beyond simple object recognition. Models must answer challenging questions about images and provide rationales justifying their answers. The benchmark measures the ability to infer people's actions, goals, and mental states from visual context.","[""reasoning"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:28.038349+00:00,VCR_en_easy,"Visual Commonsense Reasoning (VCR) benchmark that tests higher-order cognition and commonsense reasoning beyond simple object recognition. Models must answer challenging questions about images and provide rationales justifying their answers. The benchmark measures the ability to infer people's actions, goals, and mental states from visual context.",1.0,"[""reasoning"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/vcr-en-easy?top_n=500
vct,Virology Capabilities Test,Virology Capabilities Test (VCT) is an expert-level multiple-choice benchmark measuring the capability to troubleshoot complex virology laboratory protocols. It evaluates dual-use biological knowledge relevant to bioweapons development.,"[""safety"",""healthcare""]",text,1.0,False,1,False,True,2026-08-17T18:49:30.192683+00:00,Virology Capabilities Test,Virology Capabilities Test (VCT) is an expert-level multiple-choice benchmark measuring the capability to troubleshoot complex virology laboratory protocols. It evaluates dual-use biological knowledge relevant to bioweapons development.,1.0,"[""safety"",""healthcare""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vct?top_n=500
vending-bench-2,Vending-Bench 2,"Vending-Bench 2 tests longer horizon planning capabilities by evaluating how well AI models can manage a simulated vending machine business over extended periods. The benchmark measures a model's ability to maintain consistent tool usage and decision-making for a full simulated year of operation, driving higher returns without drifting off task.","[""reasoning"",""agents""]",text,1.0,False,4,False,True,2026-08-17T18:49:28.166446+00:00,Vending-Bench 2,"Vending-Bench 2 tests longer horizon planning capabilities by evaluating how well AI models can manage a simulated vending machine business over extended periods. The benchmark measures a model's ability to maintain consistent tool usage and decision-making for a full simulated year of operation, driving higher returns without drifting off task.",1.0,"[""reasoning"",""agents""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/vending-bench-2?top_n=500
vibe,VIBE,Visual Interface Building Evaluation benchmark for UI/app generation,"[""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:28.276283+00:00,VIBE,Visual Interface Building Evaluation benchmark for UI/app generation,1.0,"[""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe?top_n=500
vibe-android,VIBE Android,VIBE benchmark subset for Android application generation,"[""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:28.330444+00:00,VIBE Android,VIBE benchmark subset for Android application generation,1.0,"[""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe-android?top_n=500
vibe-backend,VIBE Backend,VIBE benchmark subset for backend service generation,"[""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:28.521699+00:00,VIBE Backend,VIBE benchmark subset for backend service generation,1.0,"[""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe-backend?top_n=500
vibe-eval,Vibe-Eval,"VIBE-Eval is a hard evaluation suite for measuring progress of multimodal language models, consisting of 269 visual understanding prompts with gold-standard responses authored by experts. The benchmark has dual objectives: vibe checking multimodal chat models for day-to-day tasks and rigorously testing frontier models, with the hard set containing >50% questions that all frontier models answer incorrectly.","[""multimodal"",""general"",""vision""]",multimodal,1.0,False,8,False,True,2026-08-17T18:49:28.641969+00:00,Vibe-Eval,"VIBE-Eval is a hard evaluation suite for measuring progress of multimodal language models, consisting of 269 visual understanding prompts with gold-standard responses authored by experts. The benchmark has dual objectives: vibe checking multimodal chat models for day-to-day tasks and rigorously testing frontier models, with the hard set containing >50% questions that all frontier models answer incorrectly.",1.0,"[""multimodal"",""general"",""vision""]",multimodal,8,https://api.zeroeval.com/leaderboard/benchmarks/vibe-eval?top_n=500
vibe-ios,VIBE iOS,VIBE benchmark subset for iOS application generation,"[""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:28.751179+00:00,VIBE iOS,VIBE benchmark subset for iOS application generation,1.0,"[""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe-ios?top_n=500
vibe-pro,VIBE-Pro,"VIBE-Pro is an advanced version of the VIBE (Visual & Interactive Benchmark for Execution) benchmark that evaluates LLMs on professional-grade full-stack application development tasks. It measures model performance across complex real-world development scenarios including web, mobile, and backend applications with higher difficulty than the standard VIBE benchmark.","[""agents"",""code""]",text,1.0,False,2,False,True,2026-08-17T18:49:28.807075+00:00,VIBE-Pro,"VIBE-Pro is an advanced version of the VIBE (Visual & Interactive Benchmark for Execution) benchmark that evaluates LLMs on professional-grade full-stack application development tasks. It measures model performance across complex real-world development scenarios including web, mobile, and backend applications with higher difficulty than the standard VIBE benchmark.",1.0,"[""agents"",""code""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/vibe-pro?top_n=500
vibe-simulation,VIBE Simulation,VIBE benchmark subset for simulation code generation,"[""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:29.000127+00:00,VIBE Simulation,VIBE benchmark subset for simulation code generation,1.0,"[""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe-simulation?top_n=500
vibe-v2,VIBE-V2,"VIBE-V2 is an internal benchmark covering pure front-end and full-stack Web, Android, and iOS projects with build-from-scratch tasks. It uses an Agent-as-a-Verifier paradigm to automatically verify program interaction logic and visual output, scoring models through a unified pipeline that includes a requirement set, containerized deployment, and a dynamic interaction environment.","[""agents"",""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:29.125859+00:00,VIBE-V2,"VIBE-V2 is an internal benchmark covering pure front-end and full-stack Web, Android, and iOS projects with build-from-scratch tasks. It uses an Agent-as-a-Verifier paradigm to automatically verify program interaction logic and visual output, scoring models through a unified pipeline that includes a requirement set, containerized deployment, and a dynamic interaction environment.",1.0,"[""agents"",""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe-v2?top_n=500
vibe-web,VIBE Web,VIBE benchmark subset for web application generation,"[""code""]",text,1.0,False,1,False,True,2026-08-17T18:49:29.229447+00:00,VIBE Web,VIBE benchmark subset for web application generation,1.0,"[""code""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/vibe-web?top_n=500
video-mme,Video-MME,"Video-MME is the first-ever comprehensive evaluation benchmark of Multi-modal Large Language Models (MLLMs) in video analysis. It features 900 videos totaling 254 hours with 2,700 human-annotated question-answer pairs across 6 primary visual domains (Knowledge, Film & Television, Sports Competition, Life Record, Multilingual, and others) and 30 subfields. The benchmark evaluates models across diverse temporal dimensions (11 seconds to 1 hour), integrates multi-modal inputs including video frames, subtitles, and audio, and uses rigorous manual labeling by expert annotators for precise assessment.","[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,17,False,True,2026-08-17T18:49:29.521285+00:00,Video-MME,"Video-MME is the first-ever comprehensive evaluation benchmark of Multi-modal Large Language Models (MLLMs) in video analysis. It features 900 videos totaling 254 hours with 2,700 human-annotated question-answer pairs across 6 primary visual domains (Knowledge, Film & Television, Sports Competition, Life Record, Multilingual, and others) and 30 subfields. The benchmark evaluates models across diverse temporal dimensions (11 seconds to 1 hour), integrates multi-modal inputs including video frames, subtitles, and audio, and uses rigorous manual labeling by expert annotators for precise assessment.",1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,17,https://api.zeroeval.com/leaderboard/benchmarks/video-mme?top_n=500
"video-mme-(long,-no-subtitles)","Video-MME (long, no subtitles)","Video-MME is the first-ever comprehensive evaluation benchmark for Multi-modal Large Language Models (MLLMs) in video analysis. This variant focuses on long-term videos (30min-60min) without subtitle inputs, testing robust contextual dynamics across 6 primary visual domains with 30 subfields including knowledge, film & television, sports competition, life record, and multilingual content.","[""multimodal"",""video"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:29.602245+00:00,"Video-MME (long, no subtitles)","Video-MME is the first-ever comprehensive evaluation benchmark for Multi-modal Large Language Models (MLLMs) in video analysis. This variant focuses on long-term videos (30min-60min) without subtitle inputs, testing robust contextual dynamics across 6 primary visual domains with 30 subfields including knowledge, film & television, sports competition, life record, and multilingual content.",1.0,"[""multimodal"",""video"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/video-mme-%28long%2C-no-subtitles%29?top_n=500
videoholmes,VideoHolmes,VideoHolmes evaluates video understanding and reasoning capabilities in multimodal models.,"[""multimodal"",""reasoning"",""video""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:29.290321+00:00,VideoHolmes,VideoHolmes evaluates video understanding and reasoning capabilities in multimodal models.,1.0,"[""multimodal"",""reasoning"",""video""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/videoholmes?top_n=500
videomme-w-o-sub.,VideoMME w/o sub.,"Video-MME is a comprehensive evaluation benchmark for multi-modal large language models in video analysis. It features 900 videos across 6 primary visual domains with 30 subfields, ranging from 11 seconds to 1 hour in duration, with 2,700 question-answer pairs. The benchmark evaluates MLLMs' capabilities in processing sequential visual data and multi-modal content including video frames, subtitles, and audio.","[""multimodal"",""video"",""vision""]",multimodal,1.0,False,10,False,True,2026-08-17T18:49:29.713231+00:00,VideoMME w/o sub.,"Video-MME is a comprehensive evaluation benchmark for multi-modal large language models in video analysis. It features 900 videos across 6 primary visual domains with 30 subfields, ranging from 11 seconds to 1 hour in duration, with 2,700 question-answer pairs. The benchmark evaluates MLLMs' capabilities in processing sequential visual data and multi-modal content including video frames, subtitles, and audio.",1.0,"[""multimodal"",""video"",""vision""]",multimodal,10,https://api.zeroeval.com/leaderboard/benchmarks/videomme-w-o-sub.?top_n=500
videomme-w-sub.,VideoMME w sub.,"The first-ever comprehensive evaluation benchmark of Multi-modal LLMs in Video analysis. Features 900 videos (254 hours) with 2,700 question-answer pairs covering 6 primary visual domains and 30 subfields. Evaluates temporal understanding across short (11 seconds) to long (1 hour) videos with multi-modal inputs including video frames, subtitles, and audio.","[""multimodal"",""video"",""vision""]",multimodal,1.0,False,10,False,True,2026-08-17T18:49:29.775173+00:00,VideoMME w sub.,"The first-ever comprehensive evaluation benchmark of Multi-modal LLMs in Video analysis. Features 900 videos (254 hours) with 2,700 question-answer pairs covering 6 primary visual domains and 30 subfields. Evaluates temporal understanding across short (11 seconds) to long (1 hour) videos with multi-modal inputs including video frames, subtitles, and audio.",1.0,"[""multimodal"",""video"",""vision""]",multimodal,10,https://api.zeroeval.com/leaderboard/benchmarks/videomme-w-sub.?top_n=500
videommmu,VideoMMMU,"Video-MMMU evaluates Large Multimodal Models' ability to acquire knowledge from expert-level professional videos across six disciplines through three cognitive stages: perception, comprehension, and adaptation. Contains 300 videos and 900 human-annotated questions spanning Art, Business, Science, Medicine, Humanities, and Engineering.","[""multimodal"",""reasoning"",""healthcare"",""vision""]",multimodal,1.0,False,26,False,True,2026-08-17T18:49:30.007189+00:00,VideoMMMU,"Video-MMMU evaluates Large Multimodal Models' ability to acquire knowledge from expert-level professional videos across six disciplines through three cognitive stages: perception, comprehension, and adaptation. Contains 300 videos and 900 human-annotated questions spanning Art, Business, Science, Medicine, Humanities, and Engineering.",1.0,"[""multimodal"",""reasoning"",""healthcare"",""vision""]",multimodal,26,https://api.zeroeval.com/leaderboard/benchmarks/videommmu?top_n=500
videosimpleqa,VideoSimpleQA,"VideoSimpleQA evaluates factual knowledge grounded in video content, measuring how accurately models answer short, fact-seeking questions about videos.","[""multimodal"",""knowledge"",""video"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:30.084409+00:00,VideoSimpleQA,"VideoSimpleQA evaluates factual knowledge grounded in video content, measuring how accurately models answer short, fact-seeking questions about videos.",1.0,"[""multimodal"",""knowledge"",""video"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/videosimpleqa?top_n=500
visfactor,VisFactor,VisFactor is a benchmark evaluating fine-grained visual factor perception and reasoning over images.,"[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:30.251158+00:00,VisFactor,VisFactor is a benchmark evaluating fine-grained visual factor perception and reasoning over images.,1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/visfactor?top_n=500
vision2web,Vision2Web,"Vision2Web evaluates multimodal models on converting visual designs and screenshots into functional web pages, measuring end-to-end design-to-code capability.","[""multimodal"",""code"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:30.446348+00:00,Vision2Web,"Vision2Web evaluates multimodal models on converting visual designs and screenshots into functional web pages, measuring end-to-end design-to-code capability.",1.0,"[""multimodal"",""code"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/vision2web?top_n=500
visualwebbench,VisualWebBench,"A multimodal benchmark designed to assess the capabilities of multimodal large language models (MLLMs) across web page understanding and grounding tasks. Comprises 7 tasks (captioning, webpage QA, heading OCR, element OCR, element grounding, action prediction, and action grounding) with 1.5K human-curated instances from 139 real websites across 87 sub-domains.","[""multimodal"",""frontend_development"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:30.564553+00:00,VisualWebBench,"A multimodal benchmark designed to assess the capabilities of multimodal large language models (MLLMs) across web page understanding and grounding tasks. Comprises 7 tasks (captioning, webpage QA, heading OCR, element OCR, element grounding, action prediction, and action grounding) with 1.5K human-curated instances from 139 real websites across 87 sub-domains.",1.0,"[""multimodal"",""frontend_development"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/visualwebbench?top_n=500
visulogic,VisuLogic,VisuLogic evaluates logical reasoning capabilities in visual contexts.,"[""multimodal"",""reasoning"",""vision""]",multimodal,100.0,False,3,False,True,2026-08-17T18:49:30.687806+00:00,VisuLogic,VisuLogic evaluates logical reasoning capabilities in visual contexts.,100.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/visulogic?top_n=500
vita-bench,VITA-Bench,"VITA-Bench evaluates AI agents on real-world virtual task automation, measuring their ability to complete complex multi-step tasks in simulated environments.","[""reasoning"",""agents""]",text,1.0,False,10,False,True,2026-08-17T18:49:30.732145+00:00,VITA-Bench,"VITA-Bench evaluates AI agents on real-world virtual task automation, measuring their ability to complete complex multi-step tasks in simulated environments.",1.0,"[""reasoning"",""agents""]",text,10,https://api.zeroeval.com/leaderboard/benchmarks/vita-bench?top_n=500
vladbench,VLADBench,VLADBench is a vision-language autonomous-driving benchmark evaluating understanding of dynamic traffic scenes and participants.,"[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:30.917235+00:00,VLADBench,VLADBench is a vision-language autonomous-driving benchmark evaluating understanding of dynamic traffic scenes and participants.,1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/vladbench?top_n=500
vlmsarebiased,VLMsAreBiased,VLMsAreBiased evaluates whether vision-language models rely on visual evidence or fall back on language priors when answering.,"[""multimodal"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:31.043237+00:00,VLMsAreBiased,VLMsAreBiased evaluates whether vision-language models rely on visual evidence or fall back on language priors when answering.,1.0,"[""multimodal"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/vlmsarebiased?top_n=500
vlmsareblind,VLMsAreBlind,A vision-language benchmark that probes blind spots and brittle reasoning in multimodal models.,"[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,4,False,True,2026-08-17T18:49:31.158351+00:00,VLMsAreBlind,A vision-language benchmark that probes blind spots and brittle reasoning in multimodal models.,1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/vlmsareblind?top_n=500
vocalsound,VocalSound,"A dataset for improving human vocal sounds recognition, containing over 21,000 crowdsourced recordings of laughter, sighs, coughs, throat clearing, sneezes, and sniffs from 3,365 unique subjects. Used for audio event classification and recognition of human non-speech vocalizations.","[""audio""]",audio,1.0,False,1,False,True,2026-08-17T18:49:31.212804+00:00,VocalSound,"A dataset for improving human vocal sounds recognition, containing over 21,000 crowdsourced recordings of laughter, sighs, coughs, throat clearing, sneezes, and sniffs from 3,365 unique subjects. Used for audio event classification and recognition of human non-speech vocalizations.",1.0,"[""audio""]",audio,1,https://api.zeroeval.com/leaderboard/benchmarks/vocalsound?top_n=500
voicebench-avg,VoiceBench Avg,"VoiceBench is the first benchmark designed to provide a multi-faceted evaluation of LLM-based voice assistants, evaluating capabilities including general knowledge, instruction-following, reasoning, and safety using both synthetic and real spoken instruction data with diverse speaker characteristics and environmental conditions.","[""reasoning"",""safety"",""speech_to_text"",""general"",""communication""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:31.400619+00:00,VoiceBench Avg,"VoiceBench is the first benchmark designed to provide a multi-faceted evaluation of LLM-based voice assistants, evaluating capabilities including general knowledge, instruction-following, reasoning, and safety using both synthetic and real spoken instruction data with diverse speaker characteristics and environmental conditions.",1.0,"[""reasoning"",""safety"",""speech_to_text"",""general"",""communication""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/voicebench-avg?top_n=500
vqa-rad,VQA-Rad,"VQA-RAD (Visual Question Answering in Radiology) is the first manually constructed dataset of medical visual question answering containing 3,515 clinically generated visual questions and answers about radiology images. The dataset includes questions created by clinical trainees on 315 radiology images from MedPix covering head, chest, and abdominal scans, designed to support AI development for medical image analysis and improve patient care.","[""multimodal"",""image_to_text"",""healthcare"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:31.523229+00:00,VQA-Rad,"VQA-RAD (Visual Question Answering in Radiology) is the first manually constructed dataset of medical visual question answering containing 3,515 clinically generated visual questions and answers about radiology images. The dataset includes questions created by clinical trainees on 315 radiology images from MedPix covering head, chest, and abdominal scans, designed to support AI development for medical image analysis and improve patient care.",1.0,"[""multimodal"",""image_to_text"",""healthcare"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/vqa-rad?top_n=500
vqav2,VQAv2,"VQAv2 is a balanced Visual Question Answering dataset that addresses language bias by providing complementary images for each question, forcing models to rely on visual understanding rather than language priors. It contains approximately twice the number of image-question pairs compared to the original VQA dataset.","[""multimodal"",""reasoning"",""image_to_text"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:31.633278+00:00,VQAv2,"VQAv2 is a balanced Visual Question Answering dataset that addresses language bias by providing complementary images for each question, forcing models to rely on visual understanding rather than language priors. It contains approximately twice the number of image-question pairs compared to the original VQA dataset.",1.0,"[""multimodal"",""reasoning"",""image_to_text"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/vqav2?top_n=500
vqav2-(test),VQAv2 (test),"VQA v2.0 (Visual Question Answering v2.0) is a balanced dataset designed to counter language priors in visual question answering. It consists of complementary image pairs where the same question yields different answers, forcing models to rely on visual understanding rather than language bias. The dataset contains 1,105,904 questions across 204,721 COCO images, requiring understanding of vision, language, and commonsense knowledge.","[""multimodal"",""reasoning"",""image_to_text"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:31.689578+00:00,VQAv2 (test),"VQA v2.0 (Visual Question Answering v2.0) is a balanced dataset designed to counter language priors in visual question answering. It consists of complementary image pairs where the same question yields different answers, forcing models to rely on visual understanding rather than language bias. The dataset contains 1,105,904 questions across 204,721 COCO images, requiring understanding of vision, language, and commonsense knowledge.",1.0,"[""multimodal"",""reasoning"",""image_to_text"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/vqav2-%28test%29?top_n=500
vqav2-(val),VQAv2 (val),"VQAv2 is a balanced Visual Question Answering dataset containing open-ended questions about images that require understanding of vision, language, and commonsense knowledge to answer. VQAv2 addresses bias issues from the original VQA dataset by collecting complementary images such that every question is associated with similar images that result in different answers, forcing models to actually understand visual content rather than relying on language priors.","[""multimodal"",""reasoning"",""image_to_text"",""language"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:31.877696+00:00,VQAv2 (val),"VQAv2 is a balanced Visual Question Answering dataset containing open-ended questions about images that require understanding of vision, language, and commonsense knowledge to answer. VQAv2 addresses bias issues from the original VQA dataset by collecting complementary images such that every question is associated with similar images that result in different answers, forcing models to actually understand visual content rather than relying on language priors.",1.0,"[""multimodal"",""reasoning"",""image_to_text"",""language"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/vqav2-%28val%29?top_n=500
we-math,We-Math,"We-Math evaluates multimodal models on visual mathematical reasoning, requiring models to understand and solve math problems presented with visual elements such as diagrams, charts, and geometric figures.","[""math"",""reasoning"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:32.490313+00:00,We-Math,"We-Math evaluates multimodal models on visual mathematical reasoning, requiring models to understand and solve math problems presented with visual elements such as diagrams, charts, and geometric figures.",1.0,"[""math"",""reasoning"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/we-math?top_n=500
web-bench,Web Bench,"Web Bench evaluates agents on realistic web-development engineering tasks, measuring end-to-end implementation in browser-based workflows.","[""agents"",""coding""]",text,1.0,False,2,False,True,2026-08-17T18:49:32.111197+00:00,Web Bench,"Web Bench evaluates agents on realistic web-development engineering tasks, measuring end-to-end implementation in browser-based workflows.",1.0,"[""agents"",""coding""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/web-bench?top_n=500
