catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:qwen-react-bench,QwenReactBench,llm_stats,scope_not_release,catalog_0cc3a79c633bc816,QwenReactBench,exact_source_id,2026-08-03,,day,public-disclosure,official_introduction_or_release,https://www.alibabacloud.com/blog/qwen3-8-max-a-new-bar-for-coding-and-cowork_603421,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_0cc3a79c633bc816,catalog_0cc3a79c633bc816,,not_in_legacy
llm-stats:qwen-svg,QwenSVG,llm_stats,scope_not_release,catalog_4cc2ff3b00c610fe,QwenSVG,exact_source_id,2026-05-21,,day,public-disclosure,official_introduction_or_release,https://www.alibabacloud.com/blog/qwen3-7-the-agent-frontier_603154,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_4cc2ff3b00c610fe,catalog_4cc2ff3b00c610fe,,not_in_legacy
llm-stats:qwen-swe-bench,QwenSWEBench,llm_stats,scope_not_release,catalog_e9379882dbaa5cbc,QwenSWEBench,exact_source_id,2026-08-03,,day,public-disclosure,official_introduction_or_release,https://www.alibabacloud.com/blog/qwen3-8-max-a-new-bar-for-coding-and-cowork_603421,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e9379882dbaa5cbc,catalog_e9379882dbaa5cbc,,not_in_legacy
llm-stats:qwenclawbench,QwenClawBench,llm_stats,accepted,catalog_c6600ab2bf5eefa7,QwenClawBench,exact_source_id,2026-04,2026-04,month,benchmark_introduction_or_release,official_introduction_or_release,https://raw.githubusercontent.com/SKYLENAGE-AI/QwenClawBench/9741e9bf22615a520684a2db603796bf86487a3b/README.md,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c6600ab2bf5eefa7,catalog_c6600ab2bf5eefa7,2026-04,same_date
llm-stats:qwenwebbench,QwenWebBench,llm_stats,scope_not_release,catalog_0ea8424382098997,QwenWebBench,exact_source_id,2026-04-02,,day,public-disclosure,official_introduction_or_release,https://www.alibabacloud.com/blog/alibaba-unveils-qwen3-6-plus-to-accelerate-agentic-ai-deployment-for-enterprises-and-alibaba%E2%80%99s-ai-applications_603005,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_0ea8424382098997,catalog_0ea8424382098997,,not_in_legacy
llm-stats:qwenworldbench,QwenWorldBench,llm_stats,scope_not_release,catalog_790e679631e4dd86,QwenWorldBench,exact_source_id,2026-05-21,,day,public-disclosure,official_introduction_or_release,https://www.alibabacloud.com/blog/qwen3-7-the-agent-frontier_603154,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_790e679631e4dd86,catalog_790e679631e4dd86,,not_in_legacy
llm-stats:realkie-fcc,RealKIE-FCC,llm_stats,scope_not_release,catalog_ce1117a4d20de18c,RealKIE-FCC,exact_source_id,2024-03-29,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2403.20101,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_ce1117a4d20de18c,catalog_ce1117a4d20de18c,,not_in_legacy
llm-stats:recreationbench,RecreationBench,llm_stats,accepted,catalog_1e2d96f1d3c05843,RecreationBench,exact_source_id,2026-08,2026-08,month,benchmark_introduction_or_release,official_introduction_or_release,https://alibaba-cloud.medium.com/qwen3-8-max-a-new-bar-for-coding-and-cowork-b1ed265e03f0,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_1e2d96f1d3c05843,catalog_1e2d96f1d3c05843,,not_in_legacy
llm-stats:refcoco-avg,RefCOCO-avg,llm_stats,scope_not_release,catalog_d38aa6a53ea7ae68,RefCOCO (avg),exact_source_id,2026-02-24,,day,public-disclosure,official_introduction_or_release,https://huggingface.co/Qwen/Qwen3.5-122B-A10B/commit/7bcd2213797b772de17e8c4204951e803ab433a0,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_d38aa6a53ea7ae68,catalog_d38aa6a53ea7ae68,,not_in_legacy
llm-stats:refcocog,RefCOCOg,llm_stats,accepted,catalog_83310fc2f621b72a,RefCOCOg,exact_source_id,2015-11-07,2015-11-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1511.02283,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_83310fc2f621b72a,catalog_83310fc2f621b72a,,not_in_legacy
llm-stats:refspatialbench,RefSpatialBench,llm_stats,accepted,catalog_a4147f9be01ab400,RefSpatialBench,exact_source_id,2025-06-04,2025-06-04,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2506.04308,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_a4147f9be01ab400,catalog_a4147f9be01ab400,2025-06-04,same_date
llm-stats:repo-env,Repo Env,llm_stats,scope_not_release,catalog_dbd95a95416ed37b,Repo Env,exact_source_id,2026-06-23,,day,public-disclosure,official_introduction_or_release,https://seed.bytedance.com/zh/blog/seed2-1-officially-released-advancing-ai-productivity,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_dbd95a95416ed37b,catalog_dbd95a95416ed37b,,not_in_legacy
llm-stats:repobench,RepoBench,llm_stats,accepted,catalog_d5676b4212a9258a,RepoBench,exact_source_id,2023-06-05,2023-06-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2306.03091,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d5676b4212a9258a,catalog_d5676b4212a9258a,,not_in_legacy
llm-stats:repoqa,RepoQA,llm_stats,accepted,catalog_4de85080d39833b1,RepoQA,exact_source_id,2024-06-10,2024-06-10,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.06025,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4de85080d39833b1,catalog_4de85080d39833b1,,not_in_legacy
llm-stats:researchclawbench,ResearchClawBench,llm_stats,unmatched,,,,,,,,,,No reviewed Library identity found.,,,,not_in_legacy
llm-stats:robospatialhome,RoboSpatialHome,llm_stats,accepted,catalog_c837d8ede0c41b52,RoboSpatialHome,exact_source_id,2025-04-24,2025-04-24,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/NVlabs/RoboSpatial,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c837d8ede0c41b52,catalog_c837d8ede0c41b52,2025-04-24,same_date
llm-stats:robust-if,Robust IF,llm_stats,scope_not_release,catalog_94b164de4437e42a,Robust IF,exact_source_id,2026-06,,month,public-disclosure,official_introduction_or_release,https://microsoft.ai/news/introducingmai-code-1-flash/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_94b164de4437e42a,catalog_94b164de4437e42a,,not_in_legacy
llm-stats:rsi-index,RSI Index,llm_stats,scope_not_release,catalog_f2d3e1af3fd43d61,RSI Index,exact_source_id,2026-07-09,,day,public-disclosure,official_introduction_or_release,https://openai.com/index/gpt-5-6/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_f2d3e1af3fd43d61,catalog_f2d3e1af3fd43d61,,not_in_legacy
llm-stats:ruler,RULER,llm_stats,accepted,lib_ruler,RULER,exact_source_id,2024-04-09,2024-04-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2404.06654,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_ruler,lib_ruler,,not_in_legacy
llm-stats:ruler-1000k,RULER 1000K,llm_stats,scope_not_release,catalog_3dbe558adb85db84,RULER 1000K,exact_source_id,2024-04-09,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2404.06654,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_3dbe558adb85db84,catalog_3dbe558adb85db84,,not_in_legacy
llm-stats:ruler-128k,RULER 128k,llm_stats,scope_not_release,catalog_af1a13b9070aa1d9,RULER 128k,exact_source_id,2024-04-09,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2404.06654,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_af1a13b9070aa1d9,catalog_af1a13b9070aa1d9,,not_in_legacy
llm-stats:ruler-2048k,RULER 2048K,llm_stats,scope_not_release,catalog_99591d2231898d4e,RULER 2048K,exact_source_id,2024-04-09,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2404.06654,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_99591d2231898d4e,catalog_99591d2231898d4e,,not_in_legacy
llm-stats:ruler-512k,RULER 512K,llm_stats,scope_not_release,catalog_cab5dec64ae20822,RULER 512K,exact_source_id,2024-04-09,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2404.06654,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_cab5dec64ae20822,catalog_cab5dec64ae20822,,not_in_legacy
llm-stats:ruler-64k,RULER 64k,llm_stats,scope_not_release,catalog_d772247e3b0e0811,RULER 64k,exact_source_id,2024-04-09,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2404.06654,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_d772247e3b0e0811,catalog_d772247e3b0e0811,,not_in_legacy
llm-stats:sat-math,SAT Math,llm_stats,accepted,catalog_05a3b0ef55120ee4,SAT Math,exact_source_id,2023-04-13,2023-04-13,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2304.06364,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The frozen catalog explicitly states that SAT Math comes from AGIEval. The task table in the original v1 PDF lists 220 SAT-Math questions and evaluation results, establishing that this component appeared with the first AGIEval version. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_05a3b0ef55120ee4,catalog_05a3b0ef55120ee4,2023-04-13,same_date
llm-stats:scienceqa,ScienceQA,llm_stats,accepted,catalog_ffc23c64f796b685,ScienceQA,exact_source_id,2022-09-20,2022-09-20,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2209.09513,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_ffc23c64f796b685,catalog_ffc23c64f796b685,,not_in_legacy
llm-stats:scienceqa-visual,ScienceQA Visual,llm_stats,scope_not_release,catalog_3bf2b0b37bff3180,ScienceQA Visual,exact_source_id,2022-09-20,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2209.09513,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_3bf2b0b37bff3180,catalog_3bf2b0b37bff3180,,not_in_legacy
llm-stats:screenspot,ScreenSpot,llm_stats,accepted,catalog_70f048edc414a304,ScreenSpot,exact_source_id,2024-01-17,2024-01-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2401.10935,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_70f048edc414a304,catalog_70f048edc414a304,,not_in_legacy
llm-stats:screenspot-pro,ScreenSpot Pro,llm_stats,accepted,catalog_8b6ef0a34d9d5d68,ScreenSpot Pro,exact_source_id,2025-04-04,2025-04-04,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2504.07981,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8b6ef0a34d9d5d68,catalog_8b6ef0a34d9d5d68,,not_in_legacy
llm-stats:seal-0,Seal-0,llm_stats,accepted,catalog_573169b4bacca2e3,Seal-0,exact_source_id,2025-06-01,2025-06-01,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2506.01062,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original SealQA v1 explicitly introduces the 111 questions in Seal-0. The named subset appears in the paper dated 2025-06-01. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_573169b4bacca2e3,catalog_573169b4bacca2e3,2025-06-01,same_date
llm-stats:sec-bench-pro,SEC-bench Pro,llm_stats,accepted,catalog_357a19bc43aba891,SEC-Bench Pro,exact_source_id,2026-05-26,2026-05-26,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2605.26548,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_357a19bc43aba891,catalog_357a19bc43aba891,,not_in_legacy
llm-stats:seccodebench,SecCodeBench,llm_stats,accepted,catalog_68f604f200b08b50,SecCodeBench,exact_source_id,2025-07-10,2025-07-10,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/alibaba/sec-code-bench/releases/tag/v1.0.0,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_68f604f200b08b50,catalog_68f604f200b08b50,2025-07-10,same_date
llm-stats:seedclawbench,SeedClawBench,llm_stats,accepted,catalog_8a02548a7abf79a1,SeedClawBench,exact_source_id,2026-06-23,2026-06-23,day,benchmark_introduction_or_release,official_introduction_or_release,https://seed.bytedance.com/en/blog/seed2-1-officially-released-advancing-ai-productivity,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8a02548a7abf79a1,catalog_8a02548a7abf79a1,,not_in_legacy
llm-stats:sifo,SIFO,llm_stats,scope_not_release,catalog_2c00e2642310ebbf,SIFO,exact_source_id,2025-09-23,,day,public-disclosure,official_introduction_or_release,https://huggingface.co/Qwen/Qwen3-VL-235B-A22B-Thinking/commit/c6a4947308cff8b5dcd126e37d394e8d3f97fac9,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2c00e2642310ebbf,catalog_2c00e2642310ebbf,,not_in_legacy
llm-stats:sifo-multiturn,SIFO-Multiturn,llm_stats,scope_not_release,catalog_8e550de1cf971aca,SIFO-Multiturn,exact_source_id,2025-09-23,,day,public-disclosure,official_introduction_or_release,https://huggingface.co/Qwen/Qwen3-VL-235B-A22B-Thinking/commit/c6a4947308cff8b5dcd126e37d394e8d3f97fac9,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_8e550de1cf971aca,catalog_8e550de1cf971aca,,not_in_legacy
llm-stats:simpleqa-verified,SimpleQA Verified,llm_stats,accepted,catalog_91f8e2135050765d,SimpleQA Verified,exact_source_id,2025-09-09,2025-09-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2509.07968,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_91f8e2135050765d,catalog_91f8e2135050765d,,not_in_legacy
llm-stats:simplevqa,SimpleVQA,llm_stats,accepted,catalog_3021d1189b97a933,SimpleVQA,exact_source_id,2025-02-18,2025-02-18,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2502.13059,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_3021d1189b97a933,catalog_3021d1189b97a933,,not_in_legacy
llm-stats:siren-agentdojo-attack-success,Siren AgentDojo Attack Success Rate,llm_stats,scope_not_release,catalog_fc60a2d907e5212e,Siren AgentDojo Attack Success Rate,exact_source_id,2024-06-19,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.13352,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_fc60a2d907e5212e,catalog_fc60a2d907e5212e,,not_in_legacy
llm-stats:siren-agentdojo-utility,Siren AgentDojo Utility,llm_stats,scope_not_release,catalog_5fb391ffe84c3f24,Siren AgentDojo Utility,exact_source_id,2024-06-19,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2406.13352,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_5fb391ffe84c3f24,catalog_5fb391ffe84c3f24,,not_in_legacy
llm-stats:skillsbench,SkillsBench,llm_stats,accepted,catalog_f0e708e2d445b453,SkillsBench,exact_source_id,2026-02-13,2026-02-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2602.12670,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f0e708e2d445b453,catalog_f0e708e2d445b453,,not_in_legacy
llm-stats:slakevqa,SlakeVQA,llm_stats,accepted,catalog_4731160c7b1e1f07,SlakeVQA,exact_source_id,2021-02-18,2021-02-18,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2102.09542,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4731160c7b1e1f07,catalog_4731160c7b1e1f07,,not_in_legacy
llm-stats:social-iqa,Social IQa,llm_stats,accepted,catalog_cdf285c8d0c2503a,Social IQa,exact_source_id,2019-04-22,2019-04-22,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1904.09728,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_cdf285c8d0c2503a,catalog_cdf285c8d0c2503a,,not_in_legacy
llm-stats:spider,Spider,llm_stats,accepted,catalog_9bfa0b50a90e6699,Spider,exact_source_id,2018-09-24,2018-09-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1809.08887,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_9bfa0b50a90e6699,catalog_9bfa0b50a90e6699,,not_in_legacy
llm-stats:spreadsheetbench-2,SpreadsheetBench 2,llm_stats,accepted,catalog_6735aba5a7a45579,SpreadsheetBench 2,exact_source_id,2026-06-29,2026-06-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2606.29955,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_6735aba5a7a45579,catalog_6735aba5a7a45579,,not_in_legacy
llm-stats:spreadsheetbench-v1,SpreadSheetBench-v1,llm_stats,accepted,catalog_5c8580698885b99c,SpreadSheetBench-v1,exact_source_id,2024-06-21,2024-06-21,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.14991,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_5c8580698885b99c,catalog_5c8580698885b99c,2024-06-21,same_date
llm-stats:squality,SQuALITY,llm_stats,accepted,catalog_6dd05549572d185a,SQuALITY,exact_source_id,2022-05-23,2022-05-23,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2205.11465,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_6dd05549572d185a,catalog_6dd05549572d185a,,not_in_legacy
llm-stats:stem,STEM,llm_stats,accepted,catalog_919a11f948095f31,STEM,exact_source_id,2024-02-27,2024-02-27,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2402.17205,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_919a11f948095f31,catalog_919a11f948095f31,,not_in_legacy
llm-stats:summscreenfd,SummScreenFD,llm_stats,accepted,catalog_54a2a373859605d8,SummScreenFD,exact_source_id,2021-04-14,2021-04-14,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2104.07091,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Direct inspection of the original v1 PDF confirms that the dataset construction section and tables already include ForeverDreaming (FD) and TVMegaSite. This establishes the presence of SummScreenFD in that same version. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_54a2a373859605d8,catalog_54a2a373859605d8,2021-04-14,same_date
llm-stats:sunrgbd,SUNRGBD,llm_stats,accepted,catalog_40e1ff1283bd4d04,SUNRGBD,exact_source_id,2015-06,2015-06,month,benchmark_introduction_or_release,paper_introduction,https://openaccess.thecvf.com/content_cvpr_2015/html/Song_SUN_RGB-D_A_2015_CVPR_paper.html,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_40e1ff1283bd4d04,catalog_40e1ff1283bd4d04,2015-06,same_date
llm-stats:superchem,SuperChem,llm_stats,accepted,catalog_7d7e9a75ac4d072e,SuperChem,exact_source_id,2025-12-01,2025-12-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2512.01274,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_7d7e9a75ac4d072e,catalog_7d7e9a75ac4d072e,,not_in_legacy
llm-stats:superglue,SuperGLUE,llm_stats,accepted,catalog_56ba0cb792f6bfce,SuperGLUE,exact_source_id,2019-05-02,2019-05-02,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1905.00537,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_56ba0cb792f6bfce,catalog_56ba0cb792f6bfce,,not_in_legacy
llm-stats:surds,SURDS,llm_stats,scope_not_release,catalog_ce00f2c163a1ff7b,SURDS,exact_source_id,2024-11-20,,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2411.13112,"The new date does not establish the release/introduction event of this exact version. Stored event review: The original date, 2024-11-20, belongs to an early DriveMLLM version. The arXiv v3 uses the SURDS name and introduces the expanded dataset on 2025-05-27; the authors' repository also distinguishes the old DriveMLLM from SURDS. The historical date is shown for comparison and is not imported.",catalog_ce00f2c163a1ff7b,catalog_ce00f2c163a1ff7b,2025-05-27,different_date
llm-stats:svg-bench,SVG-Bench,llm_stats,scope_not_release,catalog_a497b8fb621ca34b,SVG-Bench,exact_source_id,2026-06-01,,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.minimax.io/blog/minimax-m3,The evidence explicitly permits only announcement-date public disclosure and notes later article edits; it is not version-pinned evidence of this task set first being introduced or released.,catalog_a497b8fb621ca34b,catalog_a497b8fb621ca34b,,not_in_legacy
llm-stats:swe-atlas,SWE-Atlas,llm_stats,scope_not_release,catalog_223ba126f40f8d4b,SWE-Atlas,exact_source_id,2026-05-08,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2605.08366,"The new date does not establish the release/introduction event of this exact version. Stored event review: Scale's official announcement dated 2026-03-04 launches SWE-Atlas; all three evaluation tracks were announced as available only on 2026-05-07. For the unversioned suite record, the initial launch date is used rather than the May paper date. The historical date is shown for comparison and is not imported.",catalog_223ba126f40f8d4b,catalog_223ba126f40f8d4b,2026-03-04,different_date
llm-stats:swe-atlas-codebase-qna,SWE Atlas - Codebase QnA,llm_stats,accepted,catalog_009dc944c87b90dd,SWE Atlas - Codebase QnA,exact_source_id,2026-03-04,2026-03-04,day,underlying-dataset,named_component_release,https://scale.com/blog/swe-atlas,"The supplied official launch evidence explicitly says the Codebase QnA component is available on the given date, while other tracks come later. This is direct named-component release evidence, not generic suite-date inheritance.",catalog_009dc944c87b90dd,catalog_009dc944c87b90dd,,not_in_legacy
llm-stats:swe-atlas-test-writing,SWE Atlas - Test Writing,llm_stats,accepted,catalog_fb29b433a8cdf099,SWE Atlas - Test Writing,exact_source_id,2026-03-30,2026-03-30,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.linkedin.com/posts/vbingliu_were-launching-swe-atlas-test-writing-activity-7444444341974261760-1lmH,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_fb29b433a8cdf099,catalog_fb29b433a8cdf099,2026-03-30,same_date
llm-stats:swe-bench-multilingual,SWE-bench Multilingual,llm_stats,accepted,lib_swe_bench_multilingual,SWE-bench Multilingual,exact_source_id,2025-05-06,2025-05-06,day,benchmark_introduction_or_release,official_introduction_or_release,https://kabirk.com/multilingual,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_swe_bench_multilingual,lib_swe_bench_multilingual,2025-05-06,same_date
llm-stats:swe-bench-multimodal,SWE-Bench Multimodal,llm_stats,accepted,catalog_a425fce4110b67d7,SWE-bench Multimodal,exact_source_id,2024-10-04,2024-10-04,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2410.03859,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_a425fce4110b67d7,catalog_a425fce4110b67d7,,not_in_legacy
llm-stats:swe-bench-verified-(agentic-coding),SWE-bench Verified (Agentic Coding),llm_stats,scope_not_release,catalog_99b76d115af92ce1,SWE-bench Verified (Agentic Coding),exact_source_id,2024-08-13,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/introducing-swe-bench-verified/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_99b76d115af92ce1,catalog_99b76d115af92ce1,,not_in_legacy
llm-stats:swe-bench-verified-(agentless),SWE-bench Verified (Agentless),llm_stats,scope_not_release,catalog_1896e47a987f951c,SWE-bench Verified (Agentless),exact_source_id,2024-08-13,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/introducing-swe-bench-verified/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_1896e47a987f951c,catalog_1896e47a987f951c,,not_in_legacy
llm-stats:swe-bench-verified-(multiple-attempts),SWE-bench Verified (Multiple Attempts),llm_stats,scope_not_release,catalog_42c12ab99c422695,SWE-bench Verified (Multiple Attempts),exact_source_id,2024-08-13,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/introducing-swe-bench-verified/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_42c12ab99c422695,catalog_42c12ab99c422695,,not_in_legacy
llm-stats:swe-fficiency,SWE-fficiency,llm_stats,accepted,catalog_10a5cb2d197c84a9,SWE-fficiency,exact_source_id,2025-11-08,2025-11-08,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2511.06090,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_10a5cb2d197c84a9,catalog_10a5cb2d197c84a9,,not_in_legacy
llm-stats:swe-lancer,SWE-Lancer,llm_stats,accepted,catalog_bbef19a7e22e351d,SWE-Lancer,exact_source_id,2025-02-17,2025-02-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2502.12115,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_bbef19a7e22e351d,catalog_bbef19a7e22e351d,,not_in_legacy
llm-stats:swe-lancer-(ic-diamond-subset),SWE-Lancer (IC-Diamond subset),llm_stats,scope_not_release,catalog_a8c2a6f6c2e62be3,SWE-Lancer (IC-Diamond subset),exact_source_id,2025-02-17,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2502.12115,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_a8c2a6f6c2e62be3,catalog_a8c2a6f6c2e62be3,,not_in_legacy
llm-stats:swe-marathon,SWE-Marathon,llm_stats,unmatched,,,,,,,,,,No reviewed Library identity found.,,,,not_in_legacy
llm-stats:swe-mm,SWE-MM,llm_stats,scope_not_release,catalog_d59473cf8cd9e648,SWE-MM,exact_source_id,2024-10-04,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2410.03859,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_d59473cf8cd9e648,catalog_d59473cf8cd9e648,,not_in_legacy
